elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.589934825897217,4.078407124556363,-0.3479542243004461,-1.696001290343991,-1.6872746440840185,-0.3311516771393146,-2.2518087180569117,-2.0511512381420784,-0.3118966112374905,-2.2208122224607836,-2.83329097203072,-4.935391569854004,2.4481277721060013,-92.78382648691962,-6.620581972417216,0.9532900588341066,3.945104886861393,-6.347273234880716,1.1489893824249615,0.5812816246415653,2.242011247938394,-0.05169127247766152,-0.323875348445144,-13.038778293628834,-0.17741893280140553,-6.686508065653655,-0.3000203004515351,-12.980240708793362,-8.393286946498097,0.7473095473340423,-5.264411193092943,-5.946840148645974,0.5049516894980334,0.33080300874648566
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.599953413009644,4.0750894526315165,-0.3705141661028213,-1.7165509277040794,-1.707824281444107,-0.3805973275158336,-2.2272819367097165,-2.980714086425572,-0.3720442980082478,-2.206420413571048,-2.8010387448317995,-5.225524286859759,6.897744975859512,-12.487156142180524,-6.43887822042082,1.294889847958,-0.06393558590825978,-6.383291497673613,1.1503406346972365,0.9003029025620953,2.2365592809445474,-0.0671608809076717,-0.5913244580735916,-12.820092987676425,-0.4032042285141688,-6.555403786637599,-0.3000203004515351,-12.608907264831219,-7.91586145884454,0.575091559471863,-4.966035352609741,-6.083263021395017,0.4897942901942297,0.31097934964462126
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.609962701797485,4.07127994406853,-0.3928076742192924,-1.746385755789101,-1.7376591095291285,-0.43290110917089397,-2.158240415261454,-3.1057016383915292,-0.43682588178611076,-2.2007161721602992,-2.78196866498918,-14.38000191497342,0.9871128652544537,45.262725999859946,-6.239473146597091,1.6967585544114068,0.2359862290493801,-6.312406684183062,1.351736608757562,1.423946676338586,2.2427019204971606,-0.06524275595374819,-0.8183838805653971,-12.67375138831717,-0.6368805778845333,-6.434624920583014,-0.3000203004515351,-12.689464496880555,-7.878001895004284,0.3600200847159145,-4.9258294715626105,-5.980751180081941,0.49417085583299847,0.31032301381979116
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.620052576065063,4.0669120263067,-0.4145840486484861,-1.7777218948330828,-1.7689952485731104,-0.5779935204605084,-2.1482805705631276,-2.649006424045103,-0.5082167412638657,-2.1827862043534925,-2.7180517936614126,-7.691932459397341,-0.9280800473273725,-33.472590752745205,-6.280836824543837,1.5063383038690135,0.6055701022018465,-6.120996616233556,1.816943408054292,0.47967886126668247,2.2401232019706847,-0.06846831390793887,-0.4262280067740482,-12.543250342987015,-0.24012758334760226,-6.454479455848048,-0.3000203004515351,-12.667303048077752,-7.589254977599939,0.6935541870704538,-4.894058152519925,-5.945533899001363,0.4927697379697061,0.2984686782363518
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.629997491836548,4.061163929429257,-0.4359485179762528,-1.8040660405983324,-1.79533939433836,-0.6544891408891617,-2.1575102484629936,-2.981888519734521,-0.5691416206336053,-2.157737726565638,-2.8629622232791196,-1.9243006871171673,0.40638534988336406,44.496925981727095,-6.275559251518388,1.4887401510831917,-0.5828571880316769,-6.134038640530427,1.9472069282930713,0.2251287994303108,2.230295369466276,-0.07440998534726313,-0.26707790049648955,-12.834752944154186,-0.054044923412522254,-6.449501554617889,-0.3000203004515351,-12.347927140498655,-7.965794764206941,0.836334131972076,-4.945617416127246,-5.838691829566316,0.47865147032517186,0.31208991479541803
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.639991283416748,4.054623101363706,-0.4575102257315379,-1.833866412979951,-1.8251397667199785,-0.6737202008938467,-2.1534489179750125,-2.5371955155135453,-0.6259873573089889,-2.140386269652934,-2.8125049641941566,-2.1889493711303505,5.144753268036415,-38.221089966214926,-6.101770079771154,2.009096286076429,0.7062031565472683,-6.180279304597729,1.853284640069959,0.48809783672191404,2.2290319585633807,-0.06730588780035818,-0.598492669353097,-12.680140428423682,-0.40919452579509463,-6.41097697961675,-0.3000203004515351,-12.578087093508945,-7.977622248918565,0.5355908157523882,-4.953847688459374,-5.855769947640163,0.48699297768174044,0.31238228236585297
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.649994134902958,4.047883978250906,-0.4790508554411807,-1.85924560291311,-1.8505189566531375,-0.6956159363640955,-2.1019867151016527,-2.9195154020866494,-0.689119330897405,-2.130342584801531,-2.796920850137941,-2.590786372795303,-2.096399866852909,23.953558069737944,-5.911148599170898,2.2844656221485447,-1.7264018456809207,-6.146217232031869,2.074611849582098,-0.053161410178372115,2.2377988596511225,-0.07417037534954332,-0.7711182868071809,-12.571056673189553,-0.5636696175294861,-6.31211038421642,-0.3000203004515351,-12.43734240440778,-7.721413118014542,0.41052721504713713,-4.7822804735287,-5.901221493101141,0.48362160904602247,0.3034139394190788
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.66007351875305,4.040872598216049,-0.5002375863904887,-1.888672519307003,-1.8799458730470306,-0.7217294666890923,-2.1231171340629493,-2.6780782957262415,-0.7493315838085569,-2.116917198263469,-2.8360801806095695,-8.855058248656857,2.5015991319599453,-33.57949446360477,-6.000602415709247,2.049653280209769,1.488035336016772,-5.969853853560575,2.3912610879599354,-0.42298441478296833,2.2445428859905343,-0.06973865317011144,-0.3245941424240403,-12.705437595222934,-0.12680973034588228,-6.339734001736975,-0.3000203004515351,-12.524208373912732,-7.941972974432167,0.7400496816078346,-5.006532802358997,-5.612831424314383,0.4883520911209669,0.3131321712121805
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.670114994049072,4.033625369605881,-0.5215568146427396,-1.9155643763543468,-1.9068377300943744,-0.8106473153378028,-2.097997388178827,-3.015265959835386,-0.803861338876494,-2.079864425198652,-2.7394889263275557,-13.643203466105195,3.2202174253035247,12.881809442730795,-6.038111501024725,2.1709951619041226,0.3555862654935116,-5.778005407599242,2.4191248665367286,0.12247557594956743,2.2286075230151643,-0.07305879623592475,-0.25862717306099625,-12.521521043985771,-0.058483409801858816,-6.416275413555446,-0.3000203004515351,-12.504875500414183,-7.5851589569726166,0.8353366373730539,-4.872769183192692,-5.857172739267344,0.4841617892248345,0.2967722088182953
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.68009066581726,4.025538618068308,-0.5424857479577283,-1.9456436798634564,-1.936917033603484,-0.9467474349822795,-2.0658735561217982,-2.886761257054353,-0.8631108113994632,-2.045631252295129,-2.8217016626207627,-3.1453050811888406,13.137424575113993,49.177861522880654,-5.930623368547362,2.547396218439463,-0.03449829253240557,-5.821338196225928,2.3605195719585255,0.4461079622875786,2.2190434083593686,-0.07357883485088236,-0.46304117357830926,-12.71099627001032,-0.25542365294587616,-6.449517795215044,-0.3000203004515351,-12.38711205813642,-7.885640443247192,0.6749678229448894,-4.92616983047645,-5.908997176932065,0.4776967925119123,0.3073508896029206
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.68977117538452,4.016373620466182,-0.5624844566825163,-1.9735889998307687,-1.9648623535707963,-0.9771955909126819,-1.9386965918332408,-2.4106944980846827,-0.927819730527416,-2.035222400011313,-2.7740168699958505,-4.670643752153405,-1.172067933898636,-60.26117353661249,-5.73798485450574,3.00752821872958,1.2585655319018525,-5.7528433207822,2.6973395235170203,-0.12175394621132168,2.235466567202248,-0.07529207650725267,-0.7828032561933135,-12.654150531746552,-0.5739417657851766,-6.4529285620158054,-0.3000203004515351,-12.427174914622997,-7.62329911288152,0.4088786089660284,-4.97290242667312,-5.948358722203296,0.4827359637740636,0.2992002009421872
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.69996333122253,4.006413890719385,-0.5822439544690979,-1.998159173833079,-1.9894325275731066,-1.0247995198984532,-1.9506424908682691,-3.0248857697511498,-0.9881052689050893,-2.0101872440170974,-2.7911797276809,-6.231484025501559,-8.70766680002117,38.610801480170274,-5.735636302561915,2.6138558497107875,-1.2590668992173795,-5.654171657019721,3.0411571925628875,0.04180049759922222,2.2382753250819922,-0.08560576835794798,-0.29545423844549606,-12.55033062033526,-0.05651315323224474,-6.302901907998026,-0.3000203004515351,-12.153590950270146,-7.412643957859402,0.8193776729188056,-4.799658097040502,-5.7404527524671645,0.47305723061915605,0.29120349487897357
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.710222959518436,3.995899828567404,-0.6022568213636057,-2.0291933774683,-2.0204667312083275,-1.0887322297319724,-2.0399799155610836,-2.628753298357603,-1.0463138056221024,-1.9769159047350073,-2.7989986417484087,0.9068229534793362,6.7853601394297245,-15.677798066310219,-5.761407605374021,2.593056236878075,0.10663405520676486,-5.661106393480977,3.1628209141294503,-0.43783249455325857,2.2351914073977484,-0.08299666574575143,-0.06328544005995793,-12.572086640134199,0.16902211463204733,-6.315788926780185,-0.3000203004515351,-12.20509186007726,-7.515107956357494,0.9943601621345797,-4.880971075904396,-5.623733027064201,0.4743395802152701,0.2948681508902838
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.719898223876957,3.985366056429106,-0.6219941663327315,-2.0546272605632425,-2.04590061430327,-1.0799584779306854,-1.9743297624443334,-2.780440139208656,-1.0926048357347953,-1.936992709426149,-2.7607868687844306,-8.047846485465364,7.598811784969379,-28.068755010376638,-5.449996544923655,3.2204367883083824,-0.5669768477595518,-5.604429237092373,3.086380684086417,-0.9836339117399795,2.2222526514304066,-0.08555253737697384,-0.6069513170966894,-12.4546764593623,-0.370758995315151,-6.31951052017185,-0.3000203004515351,-12.14993019567049,-7.362812741469317,0.5672997971529864,-4.7987930234071055,-5.848373992012588,0.4695341582215106,0.2871536899089243
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.730042219161987,3.974410962720948,-0.6420217581340625,-2.082832032225685,-2.0741053859657126,-1.1615957947338964,-1.897247451525769,-3.0651694576905966,-1.1475821067459295,-1.9232232972803238,-2.8149413118291755,-6.5967584922138665,7.392372592977203,41.52996828757693,-5.457347534961516,3.409711098356456,-0.9984391066748596,-5.452983553129914,3.315368788375183,-2.4921198898942625,2.238236598980464,-0.07764966136174294,-0.5732311246175993,-12.725689018163752,-0.35465188500088335,-6.425184350045612,-0.3000203004515351,-12.33150515284607,-7.693613435838136,0.5947123070333324,-4.880853893451327,-5.938722771369479,0.47973849048280626,0.30236741573519577
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.73990797996521,3.962950936460074,-0.6607395476753395,-2.113072260916604,-2.1043456146566317,-1.2266778360947062,-1.824316071755157,-2.65544472439994,-1.2077427400645049,-1.8905215927704941,-2.81532309984159,-7.765899256132766,-3.129299357488965,-7.288080764974479,-5.34502017528653,3.5306312839029186,-0.4692386468778438,-5.293825692010126,3.64536089448381,-3.2702889096735976,2.2420018997295807,-0.07837027828811353,-0.5420999827624364,-12.709714024569983,-0.3214623279568966,-6.3977542863725665,-0.3000203004515351,-12.320954425158781,-7.664053002042567,0.6114902728582379,-4.903206484529734,-5.862184493241817,0.48014826929110893,0.3016983401905011
21.6607666015625,0.0,0.0,-2.720000028610229,-7.0,-2.926698446273804,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.75002956390381,3.950535013776423,-0.6792045159261438,-2.139949567588927,-2.1312229213289546,-1.3052810372743546,-1.8559895378709843,-2.7292116456139155,-1.256227739760198,-1.8411640688196214,-2.8081819811695863,-7.5556767404040475,9.979373860683962,-30.28248922659096,-5.398560964421887,3.3991153874819204,-3.567288147078729,-5.24042054600414,3.7398195959922456,-2.5147026865825945,2.227263135730552,-0.08539430116317864,-0.2493580797971465,-12.634086410015513,-0.009555341976139406,-6.379526204933707,-0.3000203004515351,-12.116857938877544,-7.51227653116389,0.8908351419064071,-4.708339109251513,-5.947881546976806,0.46935500279177866,0.2937102662947155
21.759033203125,0.0,0.0,-0.1800000071525573,-3.400000095367432,-2.8634302616119385,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.760024785995483,3.937488439916814,-0.6977555435569892,-2.1672286441220234,-2.158501997862051,-1.3808017043475946,-1.7562434797975939,-3.0318918509224417,-1.3158815010564657,-1.805395035094326,-2.8511474329299995,-0.4420573237414818,1.8756513751429755,44.01727607512626,-5.288735881937297,4.026708950944274,-4.809177666586134,-5.2239869778017205,3.8269989495882863,-2.3288658017840564,2.2320713573959767,-0.09408938865962903,-0.6869941197770537,-12.997950970731821,-0.41873140083419896,-6.633986449975704,-0.3000203004515351,-11.862608161633146,-7.423224343405501,0.6099882743669068,-4.782567118356306,-6.401883565933922,0.46082749226208053,0.29081551478592094
21.759033203125,0.0,0.0,-0.1800000071525573,-3.400000095367432,-2.8634302616119385,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.770058393478397,3.923634017603652,-0.7153770012777048,-2.197649456884824,-2.1889228106248515,-1.385237134018964,-1.737423930124622,-2.5902397803175763,-1.3661354073351184,-1.7656590497100622,-2.8270757398151294,-4.901514081484891,-2.5005840449453816,-44.89290815413892,-5.1148579715155265,4.123263950421693,-4.25289507243221,-5.266425451377238,4.042966623473431,-3.1076875887514834,2.2306396089959177,-0.09013748263774174,-0.6510358941372558,-12.86409036929815,-0.3962104037240885,-6.557903246435085,-0.3000203004515351,-11.984384154771563,-7.445670895013271,0.612522066683321,-4.760318625561903,-6.291388512943107,0.4650995871222714,0.29151774223730076
21.759033203125,0.0,0.0,-0.1800000071525573,-3.400000095367432,-2.8634302616119385,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.77998447418213,3.909884042017574,-0.7326228114247166,-2.2233603859862727,-2.2146337397263003,-1.4338899583622609,-1.762244929161214,-3.0358504096807786,-1.4169841211307808,-1.7327526114377478,-2.975131837300477,-3.164105573181428,10.410785301830781,11.748854470888473,-5.191878965671199,4.049330364737926,-3.979022392739955,-5.146731362397766,4.39330880727727,-2.93174377505272,2.2364240263342743,-0.09318361667106322,-0.3993565258313764,-13.236799156571966,-0.1221229811584928,-6.583142834121146,-0.3000203004515351,-11.769975276895975,-7.852984000792993,0.8181477705998564,-4.921618222336874,-6.103055757281877,0.45824134662816973,0.30845918136450123
21.759033203125,0.0,0.0,-0.1800000071525573,-3.400000095367432,-2.8634302616119385,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.79007840156555,3.895410460902046,-0.7504107837714751,-2.254004039568525,-2.2452773933085526,-1.4658282102514377,-1.657159218320128,-2.9172583258132274,-1.4650976188381934,-1.6814750642153677,-3.103665979431489,-6.484403522081339,3.0088559181846057,-62.60128726149046,-5.0197597974106944,4.3125591499977505,-2.7082439157540907,-5.045958301863516,4.43327286370201,-2.2061129695601203,2.2282262481989834,-0.09421895319150089,-0.5258667636512039,-13.529417758263882,-0.23344260401309466,-6.6137477572524315,-0.3000203004515351,-11.5927979294332,-8.292771295346375,0.7073981812897966,-5.104529762159679,-5.999352976000379,0.44991778661110654,0.3247759540317502
21.759033203125,0.0,0.0,-0.1800000071525573,-3.400000095367432,-2.8634302616119385,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.80010032653809,3.8807200405562767,-0.7670187091250287,-2.283240583635336,-2.274513937375364,-1.5308144158413963,-1.6270046900549058,-3.544643729932167,-1.515618043757023,-1.6423326600552512,-3.071314833979521,-6.269625725723511,7.826935794229765,4.654527296649978,-5.0790901720739425,4.438476931092045,-5.3486945718873455,-4.878065569221529,4.529080645045526,-2.141825010367352,2.2328740074536584,-0.09288857671351786,-0.38291221034162964,-13.602316368085148,-0.09762214677415752,-6.744457306585429,-0.3000203004515351,-11.671087170141409,-8.199418456599357,0.8684568261104915,-4.990423853059835,-6.297460962734552,0.45379857416118297,0.3217389258737175
21.759033203125,0.0,0.0,-0.1800000071525573,-3.400000095367432,-2.8634302616119385,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.81006693840027,3.865463007440557,-0.7832344333687509,-2.318568671881277,-2.3098420256213044,-1.5933013419708153,-1.5489966589236215,-3.498253862964539,-1.567934521562493,-1.5980529052519636,-3.047072038692315,-9.233422122078135,2.907858528559834,65.93805131540118,-4.952748440489208,4.800503276658595,-1.1331639866007703,-4.778722738726767,4.665291592884339,-2.5004566257130345,2.237273449131284,-0.08245766006778779,-0.46327597465524,-13.711304508387926,-0.2120215442866884,-6.894171138631277,-0.3000203004515351,-11.971287287969908,-8.363035018170761,0.7727089701868998,-5.256368298736239,-6.310414529116403,0.46599015136372923,0.32889706515567474
